age,sex,adj1,adj2,adj3,adj4,adj5,celeb1_name,celeb2_name,celeb3_name,celeb4_name,celeb5_name
71,female,sharp,crisp,witty,energetic,bright,Joan Rivers,Janeane Garofalo,Kathy Bates,Amy Poehler,Kim Zolciak-Biermann
28,male,high-pitched,nasal,quirky,nervous,youthful,Jesse Metcalfe,Josh Gad,Paul Dano,James Maslow,Ryan Kwanten
55,female,husky,rich,powerful,dramatic,sultry,Michelle Keegan,Tamsin Greig,Keri Russell,Gugu Mbatha-Raw,Nicole Beharie
62,female,soft,gentle,warm,mellow,calm,Olivia Williams,Melora Hardin,Gugu Mbatha-Raw,Ruth Wilson,Keri Russell
38,male,gravelly,raspy,deep,resonant,gruff,David Suchet,Peter Capaldi,Ron Livingston,Jeffrey Donovan,David Morse
28,female,bright,cheerful,clear,lively,upbeat,Lily Collins,Victoria Justice,Lucy Hale,Hailee Steinfeld,Bonnie Wright
71,male,crisp,clear,authoritative,strong,confident,Bill Pullman,Tom Selleck,John Larroquette,James Frain,Sam Waterston
45,female,husky,low,smooth,sultry,sexy,Taryn Manning,Shannen Doherty,January Jones,Helena Bonham Carter,Katey Sagal
62,female,soft,gentle,mellow,calm,reassuring,Barbara Eden,Melora Hardin,Olivia Williams,Keri Russell,Julie Walters
37,male,gravelly,deep,resonant,smooth,authoritative,David Suchet,Ron Livingston,Jeff Daniels,Patrick Dempsey,James Frain
28,female,bright,energetic,lively,clear,enthusiastic,Victoria Justice,Lucy Hale,Hailee Steinfeld,Lily Collins,Bonnie Wright
71,male,raspy,gruff,hoarse,low,weathered,Karl Malden,Meat Loaf,Christopher Walken,Lou Diamond Phillips,Richard Kind
49,female,crisp,clear,precise,strong,confident,Joan Allen,Sandra Oh,Tamsin Greig,Kathleen Robertson,Michelle Williams
62,female,gravelly,raspy,low,hushed,warm,Joan Rivers,Cilla Black,Meryl Streep,Ruth Jones,Kathleen Robertson
71,male,high-pitched,thin,reedy,slightly,nasal,Paul Dano,Jason Earles,Vincent Pastore,Danny McBride,John Hodgman
28,female,bright,cheerful,clear,crisp,lively,Lily Collins,Hailee Steinfeld,Olivia Cooke,Ginnifer Goodwin,Michelle Williams
51,male,gruff,strong,booming,gravelly,authoritative,David Harewood,Cedric the Entertainer,Walton Goggins,Jeff Daniels,Ron Livingston
38,male,high-pitched,bright,nasal,thin,reedy,Paul Dano,Jason Earles,Ryan Ochoa,Vincent Martella,Josh Gad
71,male,deep,rumbling,authoritative,gravelly,strong,David Suchet,Ron Livingston,James Frain,John Larroquette,Jeff Daniels
28,female,bright,clear,sweet,youthful,energetic,Lily Collins,Lucy Hale,Victoria Justice,Hailee Steinfeld,Chloe Bennet
51,male,smooth,mellow,calm,laid-back,relaxed,Jesse Metcalfe,Ryan Kwanten,Josh Duhamel,Kellan Lutz,Matt Lanter
62,female,Warm,Smooth,Resonant,Calm,Soothing,Michelle Williams,Barbara Eden,Melora Hardin,Ruth Wilson,Olivia Williams
38,male,Deep,Gravelly,Husky,Rumbling,Powerful,Ron Livingston,Walton Goggins,David Harewood,Jeff Daniels,Patrick Dempsey
28,female,Bright,Cheerful,Light,Clear,Bubbly,Lily Collins,Hailee Steinfeld,Victoria Justice,Lucy Hale,Chloe Bennet
71,male,High-pitched,Thin,Reedy,Quirky,Uncertain,Paul Dano,John Hodgman,Vincent Martella,Richard Ayoade,Josh Gad
55,female,Sharp,Crisp,Authoritative,Strong,Direct,Joan Allen,Fiona Shaw,Tamsin Greig,Kathleen Robertson,Sandra Oh
62,female,soft,gentle,warm,calm,mellow,Olivia Williams,Keri Russell,Melora Hardin,Meryl Streep,Julie Walters
37,male,gravelly,deep,resonant,smooth,raspy,David Suchet,Ron Livingston,James Frain,Jeff Daniels,Patrick Dempsey
28,female,high-pitched,bright,clear,energetic,bubbly,Victoria Justice,Lucy Hale,Hailee Steinfeld,Miranda Cosgrove,Hilary Duff
71,male,gruff,strong,authoritative,booming,powerful,Karl Malden,Tom Selleck,Sam Waterston,Jeff Goldblum,Stanley Tucci
51,female,husky,low,smoky,sultry,seductive,Joan Allen,Tamsin Greig,Michelle Williams,Gugu Mbatha-Raw,Nicole Beharie
62,female,crisp,clear,bright,resonant,authoritative,Miranda Richardson,Fiona Shaw,Olivia Williams,Joan Allen,Tamsin Greig
37,male,smooth,deep,gravelly,warm,charming,James Marsden,Jesse Metcalfe,Ryan Kwanten,Tyler Hoechlin,Kellan Lutz
71,male,raspy,gruff,low,hoarse,powerful,David Suchet,Karl Malden,Peter Capaldi,Jeff Daniels,Stanley Tucci
28,female,soft,sweet,gentle,mellow,youthful,Lily Collins,Lucy Hale,Bonnie Wright,Hailee Steinfeld,Dakota Fanning
49,male,nasal,high-pitched,quirky,nervous,slightly-whiney,Paul Dano,John Hodgman,Josh Gad,T.J. Miller,Rainn Wilson
62,female,Warm,Smooth,Gentle,Calm,Soothing,Barbara Eden,Melora Hardin,Sela Ward,Olivia Williams,Katey Sagal
37,male,Gravelly,Deep,Husky,Resonant,Rich,Ron Livingston,David Morse,Jeff Daniels,Walton Goggins,David Harewood
28,female,Bright,Cheerful,Light,Clear,Sweet,Lily Collins,Lucy Hale,Victoria Justice,Hailee Steinfeld,Bonnie Wright
71,male,Raspy,Rough,Gruff,Strong,Powerful,Karl Malden,Cedric the Entertainer,Vincent Pastore,Lou Diamond Phillips,Meat Loaf
49,female,High-pitched,Quirky,Whimsical,Energetic,Playful,Amy Poehler,Kristen Schaal,Alex Borstein,Janeane Garofalo,Rachel Dratch
62,female,gravelly,raspy,low,husky,warm,Joan Rivers,Cilla Black,Loretta Devine,Meryl Streep,Marla Gibbs
37,male,smooth,resonant,deep,calm,clear,James Marsden,Josh Duhamel,Tom Selleck,James Frain,Hill Harper
51,female,bright,energetic,clear,high-pitched,cheerful,Keri Russell,Amy Poehler,Lily Collins,Olivia Wilde,Victoria Justice
71,male,thin,reedy,high,weak,trembling,David Suchet,Peter Capaldi,John Hodgman,Richard E. Grant,Jeff Daniels
28,female,soft,gentle,sweet,light,mellow,Michelle Williams,Ruth Wilson,Bonnie Wright,Olivia Cooke,Lucy Hale
38,female,smooth,soft,gentle,clear,calm,Michelle Williams,Gugu Mbatha-Raw,Lily Collins,Olivia Cooke,Ruth Wilson
62,male,gravelly,deep,resonant,raspy,strong,David Suchet,Brian Cox,Jeff Daniels,Tom Selleck,John Rhys-Davies
28,male,high-pitched,bright,energetic,quick,youthful,James Maslow,Blake Michael,Zachary Levi,Josh Gad,Ryan Ochoa
71,female,breathy,quirky,high,thin,wry,Joan Rivers,Janeane Garofalo,Amy Poehler,Kristen Schaal,Alex Borstein
55,male,warm,friendly,conversational,smooth,pleasant,John Cho,Josh Brolin,Ron Livingston,John Krasinski,David Schwimmer
37,male,raspy,gravelly,deep,hoarse,gruff,David Suchet,Jeff Daniels,Ron Livingston,Mark Ruffalo,Walton Goggins
71,female,breathy,high-pitched,thin,quirky,sweet,Joan Rivers,Lily Collins,Tamsin Greig,Michelle Williams,Amy Poehler
28,male,clear,bright,energetic,youthful,strong,James Maslow,Blake Michael,Drew Roy,Tyler Hoechlin,Ryan Kwanten
45,female,crisp,clear,sharp,precise,authoritative,Olivia Williams,Tamsin Greig,Fiona Shaw,Miranda Richardson,Keri Russell
37,female,smooth,calm,gentle,clear,resonant,Olivia Cooke,Ruth Wilson,Gugu Mbatha-Raw,Lily Collins,Michelle Williams
62,male,gravelly,deep,raspy,strong,authoritative,David Suchet,Ron Livingston,Jeff Daniels,David Morse,Stanley Tucci
71,female,high-pitched,breathy,quirky,bright,energetic,Joan Rivers,Janeane Garofalo,Amy Poehler,Kristen Schaal,Cilla Black
28,male,soft,nasally,youthful,gentle,unassuming,Blake Michael,Ryan Ochoa,Vincent Martella,Freddie Highmore,Josh Gad
55,female,husky,rich,warm,sultry,melodic,Maria Grazia Cucinotta,Keri Russell,Selma Blair,Melissa George,Loretta Devine
37,male,clear,resonant,strong,confident,bright,Zachary Levi,Chris Hemsworth,Jesse Metcalfe,Tom Hiddleston,Ryan Kwanten
71,male,high-pitched,thin,reedy,quavering,weak,David Faustino,Vincent Martella,Blake Michael,Ryan Ochoa,James Maslow
28,female,sweet,gentle,soft,clear,melodic,Lily Collins,Lucy Hale,Bonnie Wright,Hailee Steinfeld,Victoria Justice
51,male,deep,gruff,rumbling,gravelly,powerful,David Suchet,Ron Livingston,Peter Capaldi,Jeff Daniels,David Morse
67,female,gravelly,raspy,low,husky,warm,Joan Rivers,Cilla Black,Maggie Gyllenhaal,Michelle Williams,Meryl Streep
38,male,smooth,deep,resonant,clear,calm,James Marsden,Josh Duhamel,Michael Weatherly,Tom Selleck,Jesse Metcalfe
28,female,bright,high-pitched,sweet,bubbly,youthful,Victoria Justice,Hailee Steinfeld,Lucy Hale,Lily Collins,Bonnie Wright
72,male,creaky,thin,high,weak,trembling,Dick Van Dyke,David Jason,Jack Lemmon,Peter Coyote,Paul Reubens
62,female,smooth,resonant,warm,calm,clear,Sela Ward,Olivia Williams,Helena Bonham Carter,Meryl Streep,Janeane Garofalo
37,male,gravelly,deep,raspy,gruff,strong,David Suchet,Ron Livingston,Jeff Daniels,Walton Goggins,Michael Madsen
28,female,bright,high-pitched,sweet,bubbly,youthful,Victoria Justice,Lucy Hale,Hailee Steinfeld,Bonnie Wright,Lily Collins
71,male,thin,weak,trembling,high-pitched,strained,Peter Capaldi,Richard E. Grant,Paul Dano,Michael Cera,Jack Davenport
49,female,crisp,precise,sharp,authoritative,confident,Miranda Richardson,Fiona Shaw,Tamsin Greig,Joan Allen,Olivia Cooke
37,female,soft,gentle,sweet,calm,clear,Lily Collins,Michelle Williams,Gugu Mbatha-Raw,Olivia Cooke,Bonnie Wright
62,male,gravelly,deep,resonant,smooth,authoritative,David Suchet,Sam Waterston,Jeff Daniels,James Frain,John Larroquette
28,male,high-pitched,bright,energetic,nasally,youthful,James Maslow,Ryan Ochoa,Blake Michael,Vincent Martella,Josh Gad
71,female,raspy,husky,low,breathy,weathered,Joan Rivers,Cilla Black,Fiona Shaw,Sharon Gless,Jane Badler
55,male,gruff,strong,booming,powerful,rumbling,Cedric the Entertainer,Walton Goggins,Ron Livingston,Vincent Pastore,Hill Harper
37,male,deep,gravelly,smooth,calm,authoritative,David Suchet,James Frain,Sean Bean,Jeff Daniels,David Wenham
28,female,bright,clear,energetic,youthful,cheerful,Lily Collins,Hailee Steinfeld,Lucy Hale,Victoria Justice,Chloe Bennet
71,male,raspy,gruff,harsh,strong,powerful,Peter Capaldi,Denis Leary,John Carroll Lynch,Robert Carlyle,Patrick Swayze
45,female,crisp,clear,precise,direct,confident,Olivia Colman,Tamsin Greig,Ruth Wilson,Fiona Shaw,Joan Allen
62,female,Warm,Smooth,Resonant,Soothing,Calm,Barbara Eden,Olivia Williams,Melora Hardin,Tamsin Greig,Keri Russell
37,male,Raspy,Gravelly,Deep,Husky,Powerful,Ron Livingston,David Harewood,John Cho,Jeffrey Donovan,Walton Goggins
71,male,High-pitched,Slightly,Nasally,Reedy,Quirky,Paul Dano,John Hodgman,Josh Gad,Seth Green,T.J. Miller
28,female,Bright,Cheerful,Light,Sweet,Clear,Lily Collins,Lucy Hale,Hailee Steinfeld,Victoria Justice,Miranda Cosgrove
45,male,Booming,Authoritative,Strong,Confident,Clear,Bill Pullman,James Woods,David Suchet,Jeff Goldblum,Sam Waterston
37,male,bright,clear,energetic,youthful,crisp,Ryan Kwanten,Jesse Metcalfe,James Maslow,Blake Michael,Drew Roy
71,male,raspy,gruff,deep,powerful,hoarse,David Suchet,Vincent Pastore,Lou Diamond Phillips,Jeff Goldblum,Karl Malden
28,female,sweet,gentle,soft,high-pitched,clear,Lily Collins,Abigail Spencer,Bonnie Wright,Lucy Hale,Hailee Steinfeld
49,male,rich,warm,deep,smooth,authoritative,John Cho,Hill Harper,Omari Hardwick,Chadwick Boseman,Laz Alonso
62,female,raspy,gravelly,low,husky,warm,Joan Rivers,Cilla Black,Marla Gibbs,Betty White,Loretta Devine
37,male,smooth,resonant,deep,calm,clear,James Marsden,Tom Selleck,Josh Brolin,Hugh Jackman,Idris Elba
28,female,bright,chirpy,youthful,lively,sweet,Lily Collins,Victoria Justice,Lucy Hale,Hailee Steinfeld,Miranda Cosgrove
71,male,gruff,strong,authoritative,booming,gravelly,David Suchet,Karl Malden,Jeff Daniels,Peter Capaldi,Sam Waterston
49,female,crisp,clear,precise,refined,articulate,Miranda Richardson,Fiona Shaw,Tamsin Greig,Olivia Williams,Ruth Wilson
37,male,gravelly,deep,rumbling,powerful,husky,Ron Livingston,David Harewood,Jeffrey Wright,James Woods,Hill Harper
28,female,bright,clear,energetic,youthful,lively,Lucy Hale,Hailee Steinfeld,Victoria Justice,Lily Collins,Bonnie Wright
71,male,raspy,hoarse,weathered,gruff,low,Sam Waterston,Jeff Daniels,Richard E. Grant,Patrick Stewart,Tom Selleck
62,female,soft,gentle,warm,reedy,calm,Barbara Eden,Olivia Williams,Melora Hardin,Sela Ward,Julie Walters
37,male,gravelly,deep,resonant,smooth,strong,David Suchet,Sean Bean,Tom Selleck,James Woods,John Slattery
28,female,bright,clear,energetic,youthful,crisp,Lucy Hale,Victoria Justice,Hailee Steinfeld,Lily Collins,Olivia Holt
71,male,raspy,gruff,low,hoarse,rough,Karl Malden,Peter Capaldi,Jeff Daniels,Ron Livingston,David Morse
49,female,high-pitched,thin,bright,nasal,quirky,Joan Rivers,Amy Poehler,Janeane Garofalo,Alex Borstein,Kristen Schaal
62,female,Warm,Smooth,Resonant,Calm,Gentle,Barbara Eden,Melora Hardin,Sela Ward,Julie Walters,Olivia Williams
37,male,Deep,Gravelly,Husky,Rough,Powerful,Ron Livingston,Walton Goggins,Michael Madsen,David Morse,Denis Leary
28,female,Bright,Cheerful,Clear,High-pitched,Lively,Lily Collins,Hailee Steinfeld,Victoria Justice,Lucy Hale,Miranda Cosgrove
71,male,Thin,Reedy,Whispery,Slightly,Nasal,David Suchet,John Hodgman,Richard Ayoade,Jeff Garlin,Rainn Wilson
49,female,Strong,Authoritative,Confident,Clear,Direct,Fiona Shaw,Joan Allen,Sandra Oh,Kate Mulgrew,Tamsin Greig
67,female,gravelly,raspy,low,harsh,deep,Joan Rivers,Cilla Black,Kim Raver,Taryn Manning,Kathleen Robertson
38,male,smooth,calm,resonant,clear,gentle,James Marsden,Jesse Metcalfe,Matt Lanter,Scott Bakula,David Henrie
28,female,bright,clear,cheerful,high-pitched,sweet,Lily Collins,Victoria Justice,Lucy Hale,Hailee Steinfeld,Bonnie Wright
72,male,gruff,strong,booming,powerful,rumbling,Karl Malden,Cedric the Entertainer,Sam Waterston,Ron Livingston,Jeff Daniels
51,female,soft,gentle,mellow,soothing,whispery,Michelle Williams,Olivia Williams,Andrea Riseborough,Ruth Wilson,Alexandra Roach
37,female,smooth,soft,gentle,calm,clear,Olivia Cooke,Lily Collins,Michelle Williams,Gugu Mbatha-Raw,Abigail Spencer
62,male,gravelly,deep,resonant,rumbling,authoritative,David Suchet,John Larroquette,Jeff Daniels,Brian Cox,Tom Selleck
28,male,bright,energetic,youthful,clear,upbeat,James Maslow,Blake Michael,Drew Roy,Ryan Ochoa,Zachary Levi
71,female,breathy,raspy,husky,low,weathered,Joan Rivers,Cilla Black,Shannen Doherty,Loretta Devine,Betty White
49,female,crisp,sharp,precise,clear,direct,Tamsin Greig,Fiona Shaw,Olivia Williams,Ruth Wilson,Joan Allen
62,female,raspy,gravelly,low,husky,warm,Joan Rivers,Cilla Black,Kathleen Robertson,Taryn Manning,Kim Raver
35,male,smooth,deep,resonant,calm,clear,James Marsden,Jesse Metcalfe,Kellan Lutz,Tyler Hoechlin,Tom Selleck
71,male,thin,high-pitched,reedy,quavering,weak,David Faustino,Vincent Martella,Ryan Ochoa,Blake Michael,Freddie Highmore
28,female,bright,clear,crisp,cheerful,youthful,Lucy Hale,Victoria Justice,Lily Collins,Hailee Steinfeld,Miranda Cosgrove
47,male,gruff,strong,powerful,authoritative,booming,David Harewood,Cedric the Entertainer,Hill Harper,Jeffrey Wright,Forest Whitaker
62,female,smooth,calm,gentle,warm,resonant,Joan Allen,Olivia Williams,Melora Hardin,Julie Walters,Ruth Wilson
37,male,gravelly,deep,rough,raspy,powerful,David Morse,Walton Goggins,Ron Livingston,Michael Madsen,Vincent Pastore
28,female,bright,clear,sweet,youthful,energetic,Hailee Steinfeld,Lucy Hale,Victoria Justice,Lily Collins,Chloe Bennet
71,male,high-pitched,thin,reedy,quavering,weak,John Hodgman,David Faustino,Vincent Martella,Paul Dano,Ryan Ochoa
49,female,husky,low,rich,smoky,sultry,Taryn Manning,Cilla Black,Fiona Shaw,Shannen Doherty,Janeane Garofalo
62,female,soft,gentle,calm,mellow,warm,Barbara Eden,Olivia Williams,Melora Hardin,Julie Walters,Ruth Jones
37,male,gravelly,deep,resonant,smooth,strong,David Suchet,Tom Selleck,Patrick Dempsey,Jeff Daniels,Sean Bean
28,female,bright,clear,crisp,energetic,youthful,Hailee Steinfeld,Victoria Justice,Lucy Hale,Lily Collins,Kaya Scodelario
71,male,raspy,hoarse,gruff,low,weathered,Karl Malden,Cedric the Entertainer,Denis Leary,Vincent Pastore,John Carroll Lynch
45,female,husky,rich,sultry,smooth,mature,Michelle Williams,Taryn Manning,Gugu Mbatha-Raw,Nicole Beharie,Selma Blair
62,female,gravelly,raspy,low,warm,resonant,Joan Rivers,Cilla Black,Maggie Gyllenhaal,Meryl Streep,Shannen Doherty
37,male,smooth,deep,calm,clear,gentle,James Marsden,Jesse Metcalfe,Tom Mison,Josh Duhamel,Matt Bomer
71,female,bright,crisp,high-pitched,clear,energetic,Julie Walters,Kim Raver,Amy Poehler,Olivia Williams,Lisa Kudrow
28,male,nasal,thin,high,reedy,slightly-whiny,Zach Braff,Paul Dano,Michael Cera,Ryan Ochoa,Vincent Martella
51,female,soft,sweet,gentle,mellow,calm,Michelle Williams,Gugu Mbatha-Raw,Bonnie Wright,Lily Collins,Abigail Spencer
62,female,Smooth,Warm,Resonant,Calm,Soothing,Barbara Eden,Olivia Williams,Melora Hardin,Kate Mulgrew,Sela Ward
38,male,Deep,Gravelly,Husky,Raspy,Powerful,David Suchet,Ron Livingston,James Woods,Jeffrey Donovan,Patrick Swayze
27,female,High-pitched,Bright,Sweet,Chirpy,Youthful,Lily Collins,Victoria Justice,Lucy Hale,Hailee Steinfeld,Miranda Cosgrove
71,male,Thundering,Booming,Authoritative,Gravelly,Strong,Cedric the Entertainer,Jeff Garlin,John DiMaggio,James Earl Jones,Jeff Daniels
55,female,Sharp,Clear,Precise,Articulate,Confident,Joan Allen,Tamsin Greig,Fiona Shaw,Ruth Wilson,Kelli Giddish
35,male,gravelly,deep,raspy,husky,strong,David Suchet,Ron Livingston,Jeff Daniels,Bill Pullman,Sean Bean
71,female,high-pitched,bright,chirpy,lively,energetic,Janeane Garofalo,Amy Poehler,Miranda Hart,Melissa McCarthy,Whitney Cummings
28,male,clear,crisp,bright,youthful,energetic,James Maslow,Blake Michael,Drew Roy,Tyler Hoechlin,Ryan Kwanten
47,female,soft,gentle,sweet,mellow,soothing,Michelle Williams,Olivia Cooke,Lily Collins,Abigail Spencer,Gugu Mbatha-Raw
62,female,Warm,Smooth,Soothing,Gentle,Calm,Barbara Eden,Melora Hardin,Sela Ward,Olivia Williams,Ruth Wilson
37,male,Deep,Resonant,Gravelly,Authoritative,Husky,David Suchet,Ron Livingston,Peter Berg,Jeff Daniels,David Morse
28,female,Bright,Cheerful,High-pitched,Energetic,Bubbly,Victoria Justice,Lucy Hale,Hailee Steinfeld,Keri Hilson,Miranda Cosgrove
71,male,Raspy,Whispery,Dry,Crackly,Weathered,David Jason,Peter Capaldi,Karl Malden,Richard E. Grant,Christopher Plummer
49,female,Sharp,Witty,Crisp,Articulate,Precise,Joan Rivers,Amy Poehler,Janeane Garofalo,Tamsin Greig,Alex Borstein
62,female,smooth,calm,warm,gentle,resonant,Olivia Williams,Ruth Wilson,Nicole Beharie,Gugu Mbatha-Raw,Maria Grazia Cucinotta
37,male,gravelly,deep,raspy,gruff,powerful,David Suchet,Ron Livingston,Peter Capaldi,Jeff Goldblum,Patrick Swayze
28,female,bright,clear,energetic,youthful,cheerful,Victoria Justice,Lucy Hale,Hailee Steinfeld,Bonnie Wright,Lily Collins
71,male,high-pitched,thin,reedy,quirky,nervous,John Hodgman,Paul Dano,Steve Carell,Seth Green,Jason Mantzoukas
49,female,crisp,sharp,authoritative,confident,direct,Joan Allen,Tamsin Greig,Fiona Shaw,Sandra Oh,Kathleen Robertson
62,female,soft,gentle,warm,calm,resonant,Miranda Richardson,Olivia Williams,Melora Hardin,Ruth Wilson,Barbara Eden
37,male,gravelly,deep,smooth,raspy,strong,David Suchet,Ron Livingston,Jeff Daniels,James Frain,Stanley Tucci
28,female,bright,clear,energetic,cheerful,youthful,Lucy Hale,Victoria Justice,Lily Collins,Hailee Steinfeld,Keri Hilson
71,male,crisp,authoritative,clear,precise,controlled,David Attenborough,John Hodgman,Peter Capaldi,Jeff Goldblum,Richard E. Grant
49,female,husky,low,sultry,smooth,sexy,Taryn Manning,Joan Rivers,Michelle Williams,Selma Blair,Janeane Garofalo
62,female,soft,gentle,warm,calm,resonant,Barbara Eden,Meryl Streep,Olivia Williams,Julie Walters,Sela Ward
38,male,gravelly,deep,rough,hoarse,muted,David Suchet,Walton Goggins,Ron Livingston,Jeff Daniels,Peter Berg
28,female,bright,clear,crisp,energetic,youthful,Lily Collins,Victoria Justice,Lucy Hale,Hailee Steinfeld,Chloe Bennet
71,male,raspy,crackling,dry,thin,weak,David Cassidy,Jack Lemmon,Dick Van Dyke,Robert Picardo,David Jason
55,female,sharp,crisp,witty,direct,authoritative,Joan Rivers,Amy Poehler,Janeane Garofalo,Chelsea Handler,Whitney Cummings
37,female,soft,gentle,melodic,clear,calm,Lily Collins,Michelle Williams,Gugu Mbatha-Raw,Olivia Cooke,Abigail Spencer
62,male,gravelly,deep,resonant,raspy,strong,David Suchet,Brian Cox,Jeffrey Wright,John Larroquette,David Morse
28,male,bright,energetic,cheerful,clear,youthful,James Maslow,Blake Michael,Drew Roy,Ryan Ochoa,Vincent Martella
71,female,breathy,high-pitched,tremulous,thin,quavering,Barbara Eden,Joan Rivers,Cilla Black,Marilu Henner,Dawn Wells
55,male,smooth,polished,authoritative,confident,warm,Bill Pullman,James Marsden,Tom Selleck,Scott Bakula,John Cho
37,male,gravelly,deep,raspy,rough,powerful,David Suchet,Ron Livingston,Jeff Daniels,Patrick Swayze,Bruce Willis
28,female,soft,sweet,gentle,mellow,whispery,Michelle Williams,Olivia Cooke,Lily Collins,Hailee Steinfeld,Saoirse Ronan
62,female,soft,gentle,mellow,warm,calm,Barbara Eden,Sela Ward,Melora Hardin,Olivia Williams,Ginnifer Goodwin
38,male,gravelly,deep,resonant,smooth,rich,Ron Livingston,David Suchet,Sean Bean,Tom Selleck,Jeremy Irons
28,female,bright,clear,crisp,energetic,youthful,Hailee Steinfeld,Victoria Justice,Lucy Hale,Lily Collins,Chloe Bennet
71,male,raspy,gruff,strong,powerful,hoarse,Karl Malden,Cedric the Entertainer,Peter Berg,Denis Leary,Sam Waterston
